,user_id,skill_name,correct,correct_predictions,state_predictions
337,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702080299956,0.9999999999991032
338,7,ALT:TRIANGLE-AREA,1,0.8037967560450738,0.9824444329438596
339,7,ALT:TRIANGLE-AREA,1,0.8050189267227569,0.9926365666652532
340,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702080308751,0.9999999999999997
341,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702080308754,1.0
342,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702080308754,1.0
343,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702080308754,1.0
344,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702080308754,1.0
345,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702080308754,1.0
346,7,ALT:CIRCLE-RADIUS,0,0.0798294550524782,0.02654670833043665
347,7,ALT:CIRCLE-DIAMETER,1,1.0,0.9716432829745589
348,7,ALT:CIRCLE-RADIUS,1,0.9187829333026067,0.9413046343780583
349,7,ALT:CIRCLE-AREA,1,0.888752674001446,0.9988418592739529
350,7,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.8711365428133648
351,8,ALT:PARALLELOGRAM-AREA,1,0.9537948205525845,0.9201165169260719
352,8,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9715459856026968
353,8,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9975255110434591
354,8,ALT:PARALLELOGRAM-AREA,1,0.9500956214756939,0.99378129256654
355,8,ALT:PARALLELOGRAM-AREA,1,0.9498077437473872,0.9995140060071549
356,8,ALT:COMPOSE-BY-ADDITION,1,0.877491760554206,0.5823576299492067
357,8,ALT:PARALLELOGRAM-AREA,1,0.9497852465880873,0.9999620079010616
358,8,ALT:PARALLELOGRAM-AREA,1,0.9497834878984783,0.9999970299349534
359,8,ALT:COMPOSE-BY-ADDITION,1,0.8345058971564594,0.8264630725926181
360,8,ALT:PARALLELOGRAM-AREA,1,0.9497833504114257,0.9999997678121778
361,8,ALT:PARALLELOGRAM-AREA,0,0.9497833396632372,0.9999999818484809
362,8,ALT:COMPOSE-BY-ADDITION,1,0.8172986687595382,0.9241784090424376
363,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
364,8,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9997848073206632
365,8,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999812858775878
366,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
367,8,ALT:PARALLELOGRAM-SIDE,1,0.9999999999999999,0.9999983725358188
368,8,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999998584684014
369,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
370,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
371,8,ALT:COMPOSE-BY-ADDITION,0,0.809903323607219,0.9661746342945349
372,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
373,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
374,8,ALT:COMPOSE-BY-ADDITION,1,0.8041794847154898,0.998678813944405
375,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
376,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
377,8,ALT:COMPOSE-BY-ADDITION,1,0.8040523145588426,0.9994009799060866
378,8,ALT:TRAPEZOID-AREA,0,0.2962631850091086,0.002078523706798877
379,8,ALT:TRAPEZOID-BASE,1,0.7250147669018014,0.48910757923054865
380,8,ALT:TRAPEZOID-HEIGHT,1,0.6648742041085588,0.9779838066109816
381,8,ALT:TRAPEZOID-AREA,1,0.4543173861631181,0.3279147795368468
382,8,ALT:TRAPEZOID-HEIGHT,0,0.6664960455459611,0.9888677805799033
383,8,ALT:TRAPEZOID-BASE,0,0.750318285891314,0.7445917026706709
384,8,ALT:TRAPEZOID-AREA,0,0.6378405027036318,0.7062564162362361
385,8,ALT:TRAPEZOID-BASE,1,0.7580601536307047,0.8227596560690636
386,8,ALT:TRAPEZOID-HEIGHT,0,0.6666060275680706,0.9896058561020131
387,8,ALT:TRAPEZOID-AREA,0,0.5938555322275735,0.6155793068138241
388,8,ALT:TRAPEZOID-HEIGHT,1,0.6667082406212119,0.9902917950501856
389,8,ALT:TRAPEZOID-AREA,1,0.562721314463917,0.5513946355413273
390,8,ALT:TRAPEZOID-HEIGHT,1,0.6674254159209337,0.9951046683146821
391,8,ALT:TRAPEZOID-AREA,1,0.7035415924892661,0.8417023388589754
392,8,ALT:TRAPEZOID-BASE,1,0.7672210805828975,0.9152555414536216
393,8,ALT:TRAPEZOID-HEIGHT,1,0.6677874445480121,0.9975341969123955
394,8,ALT:TRAPEZOID-AREA,1,0.7586556430088939,0.955322576308058
395,8,ALT:TRIANGLE-AREA,0,0.0046307191235217295,0.0031282717449400087
396,8,ALT:TRIANGLE-SIDE,0,0.03805809839898121,0.04416055840615559
397,8,ALT:TRIANGLE-SIDE,1,0.825891255606206,0.9984136272940576
398,8,ALT:TRIANGLE-AREA,1,0.9981035230712698,0.9984916128114616
399,8,ALT:PENTAGON-AREA,1,0.7407411716409,0.891084312856737
400,8,ALT:PENTAGON-SIDE,0,0.3427935813931704,5.532013623345208e-11
401,8,ALT:PENTAGON-SIDE,1,0.3766241629508588,0.06303087053317959
402,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.7909749491294334
403,8,ALT:TRIANGLE-AREA,1,0.9996090418821333,0.9999999965615399
404,8,ALT:TRIANGLE-AREA,1,0.9996090453140548,0.9999999999999922
405,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.939291942282326
406,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.9823682938647648
407,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.9948791466417022
408,8,ALT:TRIANGLE-AREA,1,0.9996090453140626,1.0
409,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.9985127282115492
410,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0000000000000002,0.9995680451639692
411,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999999999999999,0.999874545471904
412,8,ALT:TRIANGLE-AREA,1,0.9996090453140626,1.0
413,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.9999635636939168
414,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.9999894176446149
415,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.9999969265203438
416,8,ALT:PENTAGON-AREA,0,0.7471994837455813,0.939362872848682
417,8,ALT:PENTAGON-SIDE,0,0.4506484495488682,0.20094795637513746
418,8,ALT:PENTAGON-SIDE,1,0.39878649437715996,0.1043222399776138
419,8,ALT:TRIANGLE-SIDE,1,0.8272009638888076,0.9999999950885419
420,8,ALT:TRIANGLE-SIDE,1,0.8272009679437042,0.9999999999999848
421,8,ALT:PENTAGON-AREA,1,0.7472536697900067,0.9397679359912054
422,8,ALT:PENTAGON-SIDE,0,0.49233274367689384,0.27861133735084725
423,8,ALT:PENTAGON-SIDE,1,0.4098749429830503,0.1249814936971066
424,8,ALT:PENTAGON-AREA,0,0.75086431144549,0.9667589789987601
425,8,ALT:PENTAGON-SIDE,0,0.5114966749417471,0.314316288722783
426,8,ALT:PENTAGON-SIDE,0,0.41560772952352343,0.13566243707059283
427,8,ALT:PENTAGON-AREA,1,0.7508290410796483,0.9664953183943145
428,8,ALT:PENTAGON-SIDE,0,0.3906890859034969,0.08923569161782695
429,8,ALT:PENTAGON-SIDE,0,0.3854973950676618,0.07956288146892057
430,8,ALT:PENTAGON-AREA,1,0.7528492749159017,0.981597403719459
431,8,ALT:PENTAGON-SIDE,0,0.3844687300266335,0.07764634175896634
432,8,ALT:PENTAGON-SIDE,1,0.3842669733220814,0.07727044219924477
433,8,ALT:PENTAGON-AREA,1,0.7539625257549997,0.9899194151909267
434,8,ALT:PENTAGON-SIDE,0,0.4655666855324141,0.2287426130656703
435,8,ALT:PENTAGON-SIDE,1,0.40255614793850103,0.11134560565538451
436,8,ALT:PENTAGON-AREA,1,0.7545734336295314,0.9944862047780628
437,8,ALT:PENTAGON-SIDE,1,0.49896620439529915,0.2909703564427539
438,8,ALT:PENTAGON-SIDE,1,0.6345570501841125,0.5435941259846588
439,8,ALT:CIRCLE-RADIUS,1,1.0,0.9984810834481875
440,8,ALT:CIRCLE-AREA,1,1.0,0.9801962161443466
441,8,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9508042785193931
442,8,ALT:CIRCLE-DIAMETER,1,1.0,0.9446601343267746
443,8,ALT:CIRCLE-AREA,1,1.0,0.993917844483302
444,8,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9865249165324284
445,8,ALT:CIRCLE-RADIUS,1,1.0,0.9999729893230747
446,8,ALT:CIRCLE-DIAMETER,1,1.0,0.9798201773625622
447,8,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9963090718258985
448,8,ALT:CIRCLE-DIAMETER,1,1.0,0.9926413763979288
449,8,ALT:CIRCLE-RADIUS,1,0.9999999999999999,0.9999995196729753
450,8,ALT:CIRCLE-AREA,1,1.0,0.9981320430479885
451,8,ALT:CIRCLE-AREA,1,1.0,0.9994263114178865
452,8,ALT:CIRCLE-RADIUS,1,1.0,0.9999999914584129
453,8,ALT:CIRCLE-DIAMETER,1,1.0,0.9973166592050963
454,8,ALT:CIRCLE-AREA,1,0.9999999999999999,0.999823808258058
455,8,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9989890266120309
456,8,ALT:CIRCLE-AREA,1,1.0,0.9999458878372407
457,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
458,8,ALT:COMPOSE-BY-ADDITION,1,0.8039946637192604,0.9997283639017229
459,8,ALT:TRIANGLE-SIDE,0,0.8272009679437168,1.0
460,8,ALT:TRIANGLE-AREA,1,0.9996090453140626,1.0
461,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
462,8,ALT:COMPOSE-BY-ADDITION,1,0.8039685224969764,0.9998768130459875
463,8,ALT:TRIANGLE-SIDE,1,0.8272009679437168,1.0
464,8,ALT:TRIANGLE-AREA,1,0.9996090453140626,1.0
465,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
466,8,ALT:COMPOSE-BY-ADDITION,1,0.8039566677741365,0.9999441329073913
467,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
468,8,ALT:TRIANGLE-SIDE,1,0.8272009679437168,1.0
469,8,ALT:TRIANGLE-AREA,1,0.9996090453140626,1.0
470,8,ALT:COMPOSE-BY-ADDITION,1,0.8039512915490346,0.9999746630795107
471,8,ALT:CIRCLE-AREA,1,1.0,0.9999833810249776
472,8,ALT:PARALLELOGRAM-AREA,1,0.9497833387517285,1.0
473,8,ALT:COMPOSE-BY-ADDITION,1,0.8039488533295818,0.9999885090882155
474,8,ALT:COMPOSE-BY-ADDITION,0,0.8039477475403388,0.999994788575267
475,8,ALT:COMPOSE-BY-ADDITION,1,0.8039468645879584,0.9999998026302286
476,8,ALT:COMPOSE-BY-ADDITION,1,0.8039468455947814,0.999999910487499
477,8,ALT:COMPOSE-BY-ADDITION,1,0.8039468369808649,0.9999999594036718
478,8,ALT:COMPOSE-BY-ADDITION,0,0.8039468330742219,0.9999999815884724
479,8,ALT:COMPOSE-BY-ADDITION,1,0.8039468299548245,0.9999999993027124
480,8,ALT:COMPOSE-BY-MULTIPLICATION,1,1.0,0.9999991073558907
481,8,ALT:COMPOSE-BY-ADDITION,0,0.8039468298877235,0.9999999996837613
482,8,ALT:CIRCLE-RADIUS,1,1.0,0.9999999998481062
483,8,ALT:CIRCLE-AREA,1,1.0,0.9999948959657735
484,8,ALT:CIRCLE-CIRCUMFERENCE,1,0.9999999999999999,0.9997230866754998
485,8,ALT:COMPOSE-BY-ADDITION,1,0.8039468298341443,0.9999999999880234
486,8,ALT:COMPOSE-BY-ADDITION,1,0.8039468298329917,0.9999999999945682
487,8,ALT:COMPOSE-BY-ADDITION,1,0.8039468298324691,0.9999999999975366
488,9,ALT:TRIANGLE-AREA,1,0.7494493473652961,0.5485352951842184
489,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6920716360181809,0.8641862288364941
490,9,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6966440572539049,0.9197848635804373
491,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.697815993812875,0.9340350976087838
492,9,ALT:TRIANGLE-AREA,0,0.7498944517420125,0.5808667380672066
493,9,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7000631999329343,0.9613601374120674
494,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.700597935754374,0.9678622902295823
495,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7016989087720386,0.9812496387515898
496,9,ALT:TRIANGLE-AREA,1,0.7500801291559687,0.5943539536912461
497,9,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7023426698743821,0.9890774911182768
498,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7024881047404413,0.9908459152376216
499,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7028028870185352,0.9946735295367758
500,9,ALT:PENTAGON-AREA,0,0.0,0.38268621981516343
501,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7029861629660643,0.9969020845929907
502,9,ALT:TRIANGLE-AREA,1,0.7504844203502836,0.623720813108629
503,9,ALT:CIRCLE-RADIUS,0,0.2490106533774806,0.00010213199309730497
504,9,ALT:CIRCLE-DIAMETER,0,0.041455768195775684,0.0071113025714380825
505,9,ALT:CIRCLE-CIRCUMFERENCE,0,0.04073057010591449,0.028566618984444667
506,9,ALT:CIRCLE-AREA,1,1.0,0.954082620359903
507,9,ALT:CIRCLE-RADIUS,0,0.3128825255266892,0.15178472758457093
508,9,ALT:CIRCLE-DIAMETER,1,0.7002969406756588,0.9628446336726237
509,9,ALT:CIRCLE-RADIUS,1,0.33890020055358266,0.21357136928681447
510,9,ALT:CIRCLE-AREA,1,1.0,0.988718777753553
511,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9840156584908293,0.9873748929088051
512,9,ALT:CIRCLE-DIAMETER,1,0.725860465475096,0.9999277938207547
513,9,ALT:CIRCLE-AREA,1,1.0,0.9972283702517163
514,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9964343516860937,0.999997954519304
515,9,ALT:CIRCLE-RADIUS,0,0.46369457504906436,0.5099324121331779
516,9,ALT:CIRCLE-DIAMETER,0,0.7259101479628464,0.9999998646194517
517,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9964363637283138,0.9999999996727278
518,9,ALT:CIRCLE-DIAMETER,1,0.7259102290748252,0.9999999822827442
519,9,ALT:CIRCLE-RADIUS,0,0.42492357349914656,0.4178592357741936
520,9,ALT:CIRCLE-AREA,1,1.0,0.9993190514916067
521,9,ALT:CIRCLE-RADIUS,0,0.3984999195436365,0.355108477386844
522,9,ALT:CIRCLE-DIAMETER,1,0.7259102412654362,0.9999999999667839
523,9,ALT:CIRCLE-RADIUS,1,0.3824432589758707,0.3169772019208539
524,9,ALT:CIRCLE-AREA,1,1.0,0.9998327010051143
525,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9964363640502361,0.9999999999999477
526,9,ALT:CIRCLE-RADIUS,0,0.5112346762588089,0.6228304015537801
527,9,ALT:CIRCLE-DIAMETER,0,0.7259102412882912,0.9999999999999378
528,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9964363640502875,1.0
529,9,ALT:CIRCLE-RADIUS,1,0.4630451747125417,0.5083902195324721
530,9,ALT:CIRCLE-DIAMETER,1,0.7259102412883284,0.9999999999999918
531,9,ALT:CIRCLE-AREA,1,1.0,0.9999588971069842
532,9,ALT:CIRCLE-RADIUS,1,0.5756419622183577,0.775784495126058
533,9,ALT:CIRCLE-AREA,1,1.0,0.9999899016260353
534,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9964363640502875,1.0
535,9,ALT:CIRCLE-DIAMETER,1,0.725910241288334,1.0
536,9,ALT:CIRCLE-AREA,1,1.0,0.9999975189786108
537,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9964363640502875,1.0
538,9,ALT:CIRCLE-RADIUS,1,0.6354184232881056,0.9177413294137843
539,9,ALT:CIRCLE-DIAMETER,0,0.725910241288334,1.0
540,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.9964363640502875,1.0
541,9,ALT:CIRCLE-RADIUS,0,0.6585442869277411,0.9726605122108688
542,9,ALT:CIRCLE-DIAMETER,1,0.725910241288334,1.0
543,9,ALT:CIRCLE-AREA,1,0.9999999999999999,0.9999993904496748
544,9,ALT:CIRCLE-RADIUS,1,0.6485776420590276,0.9489917749067025
545,9,ALT:CIRCLE-DIAMETER,1,0.725910241288334,1.0
546,10,ALT:PARALLELOGRAM-SIDE,1,0.6664001528652588,0.9646372968414472
547,10,ALT:PARALLELOGRAM-AREA,1,0.9365907991477516,0.947127144135005
548,10,ALT:PARALLELOGRAM-SIDE,0,0.6665584115051374,0.9711317611687238
549,10,ALT:PARALLELOGRAM-AREA,1,0.9336712765206644,0.9907353128482601
550,10,ALT:PARALLELOGRAM-AREA,1,0.9331600407579498,0.9983715117205957
551,10,ALT:PARALLELOGRAM-AREA,1,0.9330701894587009,0.9997135977795945
552,10,ALT:PARALLELOGRAM-AREA,1,0.9330543876361652,0.9999496255934283
553,10,ALT:PARALLELOGRAM-AREA,1,0.9330516083121968,0.9999911396503517
554,10,ALT:PARALLELOGRAM-AREA,1,0.9330511194574754,0.9999984415492891
555,10,ALT:COMPOSE-BY-ADDITION,0,0.001674554416393455,0.0016745849886979016
556,10,ALT:COMPOSE-BY-ADDITION,1,0.9996646643008488,0.9999994690241759
557,10,ALT:COMPOSE-BY-ADDITION,1,0.9996651950986176,1.0
558,10,ALT:PARALLELOGRAM-AREA,1,0.9330510334726178,0.9999997258832904
559,10,ALT:PARALLELOGRAM-SIDE,1,0.6666243607764807,0.9738381233014769
560,10,ALT:PARALLELOGRAM-SIDE,0,0.6667416180148711,0.9786500119441724
561,10,ALT:PARALLELOGRAM-AREA,1,0.9330510183486965,0.9999999517854643
562,10,ALT:PARALLELOGRAM-SIDE,1,0.6667901327025729,0.9806409105698087
563,10,ALT:PARALLELOGRAM-SIDE,1,0.6668769956351064,0.984205507214469
564,10,ALT:PARALLELOGRAM-AREA,0,0.9330510156885419,0.9999999915195192
565,10,ALT:PARALLELOGRAM-AREA,1,0.9330510151207823,1.0
566,10,ALT:COMPOSE-BY-ADDITION,1,0.9996651950986176,1.0
567,10,ALT:PARALLELOGRAM-AREA,1,0.9330510151207823,1.0
568,10,ALT:PARALLELOGRAM-AREA,1,0.9330510151207823,1.0
569,10,ALT:COMPOSE-BY-ADDITION,1,0.9996651950986176,1.0
570,10,ALT:PARALLELOGRAM-AREA,1,0.9330510151207823,1.0
571,10,ALT:PARALLELOGRAM-AREA,1,0.9330510151207823,1.0
572,10,ALT:COMPOSE-BY-ADDITION,1,0.9996651950986176,1.0
573,11,ALT:PARALLELOGRAM-AREA,0,0.01330741951494687,0.013198383780089844
574,11,ALT:PARALLELOGRAM-SIDE,1,1.0,0.49598347151735317
575,11,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9635765103047351
576,11,ALT:PARALLELOGRAM-AREA,1,0.9266937892551176,0.9989234265587693
577,11,ALT:PARALLELOGRAM-AREA,1,0.9276913557491656,0.9999999986509276
578,11,ALT:COMPOSE-BY-ADDITION,1,0.7222588549133258,0.7761096904199144
579,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992329,0.9999999999999982
580,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
581,11,ALT:COMPOSE-BY-ADDITION,1,0.6848557929903771,0.8868715636031425
582,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
583,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
584,11,ALT:COMPOSE-BY-ADDITION,1,0.6670108079167753,0.939716006599564
585,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
586,11,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9973678033822124
587,11,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9998097804715402
588,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
589,11,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999862535082816
590,11,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999990065897224
591,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
592,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
593,11,ALT:COMPOSE-BY-ADDITION,0,0.6577917779697522,0.9670163658045957
594,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
595,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
596,11,ALT:COMPOSE-BY-ADDITION,0,0.6468425112791818,0.9994404836783846
597,11,ALT:PARALLELOGRAM-AREA,0,0.9276913569992346,1.0
598,11,ALT:PARALLELOGRAM-AREA,1,0.9276913569992346,1.0
599,11,ALT:COMPOSE-BY-ADDITION,1,0.6466566745393678,0.9999908029396917
600,11,ALT:TRAPEZOID-AREA,1,1.0,0.44054294844413167
601,11,ALT:TRAPEZOID-BASE,0,0.0,0.8783610100692029
602,11,ALT:TRAPEZOID-HEIGHT,1,1.0,0.5196604533986777
603,11,ALT:TRAPEZOID-AREA,1,1.0,0.8982676265164511
604,12,ALT:PARALLELOGRAM-AREA,0,0.18213757446520015,0.1393731321490672
605,12,ALT:COMPOSE-BY-ADDITION,0,0.11075432417755125,0.11710457531936043
606,12,ALT:PARALLELOGRAM-AREA,1,0.6617389775547019,0.9086473730793507
607,12,ALT:PARALLELOGRAM-AREA,1,0.7179058946923884,0.9987383575263344
608,12,ALT:PARALLELOGRAM-AREA,1,0.7186824482580545,0.999983939067425
609,12,ALT:COMPOSE-BY-ADDITION,1,0.9445475880808997,0.99985651769671
610,12,ALT:PARALLELOGRAM-AREA,0,0.7186923340604823,0.9999997957624005
611,12,ALT:COMPOSE-BY-ADDITION,1,0.9446831126485425,0.9999999999968266
612,12,ALT:TRAPEZOID-AREA,0,0.0,0.09874406988392205
613,13,ALT:TRAPEZOID-AREA,1,1.0,0.8108140675377095
614,13,ALT:TRAPEZOID-BASE,0,0.0,0.028197273218281343
615,13,ALT:TRAPEZOID-HEIGHT,1,1.0,0.7609487475761775
616,14,ALT:TRIANGLE-AREA,1,1.0,0.9651369604632009
617,14,ALT:TRIANGLE-SIDE,0,0.01104738263643248,0.0013685673117070738
618,14,ALT:TRIANGLE-SIDE,1,0.9889393874906987,0.9902111546997647
619,14,ALT:TRIANGLE-AREA,1,1.0,0.9963312094773833
620,14,ALT:PENTAGON-AREA,0,0.0,0.2547913839712273
621,14,ALT:PENTAGON-SIDE,0,0.0,0.2402257920239027
622,15,ALT:PARALLELOGRAM-AREA,1,1.0,0.9802110029912504
623,15,ALT:PARALLELOGRAM-SIDE,1,1.0,0.7150929139406513
624,15,ALT:PARALLELOGRAM-SIDE,1,1.0,0.8984992846459914
625,15,ALT:PARALLELOGRAM-AREA,1,1.0,0.9933666945008471
626,15,ALT:PARALLELOGRAM-AREA,1,1.0,0.9977765046997765
627,15,ALT:PARALLELOGRAM-AREA,1,1.0,0.9992546805886225
628,16,ALT:PARALLELOGRAM-AREA,1,0.9565807144444042,0.9530428480443364
629,16,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9966956952494351
630,16,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9993331052850075
631,16,ALT:PARALLELOGRAM-AREA,1,0.9545875942474223,0.9967913557574364
632,16,ALT:PARALLELOGRAM-AREA,1,0.9544514225665619,0.9997802913165867
633,16,ALT:PARALLELOGRAM-AREA,1,0.9544420984456256,0.9999849535227732
634,16,ALT:PARALLELOGRAM-AREA,1,0.9544414598952032,0.9999989695505652
635,16,ALT:PARALLELOGRAM-AREA,1,0.9544414161644431,0.9999999294302094
636,16,ALT:PARALLELOGRAM-AREA,1,0.9544414131695648,0.9999999951670646
637,16,ALT:COMPOSE-BY-ADDITION,1,1.0,0.3426106850821616
638,16,ALT:COMPOSE-BY-ADDITION,1,1.0,0.7495073670862915
639,16,ALT:COMPOSE-BY-ADDITION,1,1.0,0.9045519029285043
640,16,ALT:PARALLELOGRAM-AREA,1,0.954441412964462,0.999999999669019
641,16,ALT:PARALLELOGRAM-SIDE,1,0.9999999999999999,0.9998654032861802
642,16,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999728348793838
643,16,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999945173715082
644,16,ALT:PARALLELOGRAM-SIDE,1,1.0,0.9999988934628489
645,16,ALT:PARALLELOGRAM-AREA,1,0.9544414129504158,0.999999999977333
646,16,ALT:PARALLELOGRAM-AREA,1,0.9544414129494536,0.9999999999984476
647,16,ALT:PARALLELOGRAM-AREA,1,0.954441412949388,0.9999999999998938
648,16,ALT:PARALLELOGRAM-AREA,1,0.9544414129493833,0.9999999999999927
649,16,ALT:PARALLELOGRAM-AREA,0,0.9544414129493829,0.9999999999999994
650,16,ALT:COMPOSE-BY-ADDITION,1,1.0,0.9636303106857915
651,16,ALT:PARALLELOGRAM-AREA,1,0.9544414129493829,0.9999999999999992
652,16,ALT:PARALLELOGRAM-AREA,1,0.954441412949383,1.0
653,16,ALT:COMPOSE-BY-ADDITION,1,1.0,0.9861416377969145
654,16,ALT:COMPOSE-BY-ADDITION,1,1.0,0.9947193884090487
655,16,ALT:TRAPEZOID-AREA,0,0.03643901007340737,0.0005999327225616832
656,16,ALT:TRAPEZOID-BASE,0,0.4994429148385671,0.03185047978363901
657,16,ALT:TRAPEZOID-HEIGHT,1,0.6728103568443755,0.1861314136792972
658,16,ALT:TRAPEZOID-AREA,0,0.49811949614461576,0.5086654213252672
659,16,ALT:TRAPEZOID-HEIGHT,0,0.7844551818007424,0.5970328858540916
660,16,ALT:TRAPEZOID-BASE,1,0.4996744646888198,0.03663752072642893
661,16,ALT:TRAPEZOID-AREA,1,0.5231757353757261,0.5362390589633477
662,16,ALT:TRAPEZOID-BASE,0,0.5002110858511345,0.047731578753089955
663,16,ALT:TRAPEZOID-HEIGHT,1,0.7912125429768936,0.6219029114587937
664,16,ALT:TRAPEZOID-AREA,1,0.9303902666859938,0.9843664025660018
665,16,ALT:TRAPEZOID-HEIGHT,1,0.850690904754525,0.8408091296961842
666,16,ALT:TRAPEZOID-BASE,1,0.5003683916223779,0.05098370423128462
667,16,ALT:TRAPEZOID-HEIGHT,1,0.877006453863936,0.9376617860944644
668,16,ALT:TRIANGLE-AREA,1,0.8337413780045145,0.9674191019079834
669,16,ALT:TRIANGLE-SIDE,1,0.8000351812216111,0.9977922863010693
670,16,ALT:TRIANGLE-SIDE,1,0.8000119156094435,0.9985218851161134
671,16,ALT:TRIANGLE-AREA,1,0.8335273434917877,0.9812311679986889
672,16,ALT:PENTAGON-AREA,1,1.0,0.7923274938591883
673,16,ALT:PENTAGON-SIDE,1,1.0,0.9995404442647596
674,16,ALT:PENTAGON-SIDE,1,1.0,0.9999672848771678
675,16,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9113334121329728,0.9727612998892498
676,16,ALT:TRIANGLE-AREA,0,0.8334040879549712,0.989185089069014
677,16,ALT:TRIANGLE-AREA,1,0.833322609907961,0.9944430269403804
678,16,ALT:TRIANGLE-AREA,1,0.8332861292737813,0.9967971936768563
679,16,ALT:TRIANGLE-AREA,1,0.8332651046178327,0.9981539558821726
