,user_id,skill_name,correct,correct_predictions,state_predictions
335,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424153068482463,0.9999983261675749
330,7,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
331,7,ALT:TRIANGLE-AREA,1,0.797465403368138,0.9977121649699509
313,7,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
314,7,ALT:CIRCLE-AREA,0,0.8166001263178917,0.9827310806267198
316,7,ALT:COMPOSE-BY-ADDITION,0,0.717930914724918,0.8476763333873923
317,7,ALT:CIRCLE-AREA,1,0.799102701933241,0.9495452808995081
318,7,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424160184497906,0.9999995905132111
319,7,ALT:COMPOSE-BY-ADDITION,0,0.6723129018019879,0.7311716601805194
320,7,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
321,7,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
315,7,ALT:CIRCLE-AREA,1,0.8181165743600081,0.9856071919855172
323,7,ALT:CIRCLE-AREA,1,0.8235908187610138,0.9959897016827131
324,7,ALT:CIRCLE-AREA,1,0.8251200349696065,0.9988900292807841
325,7,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
326,7,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
327,7,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
328,7,ALT:COMPOSE-BY-ADDITION,1,0.6176654196369733,0.5916064611884082
322,7,ALT:CIRCLE-AREA,1,0.8255435917720596,0.9996933515818441
329,7,ALT:COMPOSE-BY-ADDITION,1,0.6965460319752123,0.7930610922428261
439,8,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
440,8,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
441,8,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
442,8,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
443,8,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
444,8,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
447,8,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
446,8,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
448,8,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
449,8,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
450,8,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
451,8,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
438,8,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
445,8,ALT:CIRCLE-RADIUS,1,0.6965864909391171,0.45116265831032787
437,8,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
428,8,ALT:PENTAGON-SIDE,0,0.7476104441246018,0.6474476874450809
435,8,ALT:PENTAGON-SIDE,1,0.6473248904212147,0.34918416664168284
434,8,ALT:PENTAGON-SIDE,0,0.6886017534811104,0.47194743661751004
433,8,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
432,8,ALT:PENTAGON-SIDE,1,0.6005024491006934,0.2099275570389229
431,8,ALT:PENTAGON-SIDE,0,0.6338054551112857,0.3089754404004177
430,8,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
429,8,ALT:PENTAGON-SIDE,0,0.5705350669079502,0.12080029401851901
427,8,ALT:PENTAGON-AREA,1,0.6174806935796893,0.8892971517455438
426,8,ALT:PENTAGON-SIDE,0,0.5454458827991711,0.046181486921915454
425,8,ALT:PENTAGON-SIDE,0,0.5374309690642505,0.02234399187668229
424,8,ALT:PENTAGON-AREA,0,0.6100783039286778,0.9380321430739922
421,8,ALT:PENTAGON-AREA,1,0.603409357585223,0.9819383757287081
422,8,ALT:PENTAGON-SIDE,0,0.5350537876761476,0.01527391583660824
452,8,ALT:CIRCLE-RADIUS,1,0.7266326023101493,0.5629904198760585
436,8,ALT:PENTAGON-AREA,1,0.6022374385133672,0.9896539200998052
453,8,ALT:CIRCLE-DIAMETER,1,0.7364492024147873,0.9986778347290756
484,8,ALT:CIRCLE-CIRCUMFERENCE,1,0.827971293348008,0.9615518479949927
455,8,ALT:CIRCLE-CIRCUMFERENCE,1,0.8322829095418808,0.9756106523260394
474,8,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
475,8,ALT:COMPOSE-BY-ADDITION,1,0.5989631765793834,0.5438424623631811
476,8,ALT:COMPOSE-BY-ADDITION,1,0.6842433834400405,0.7616411343066768
477,8,ALT:COMPOSE-BY-ADDITION,1,0.7348836341004209,0.8909721918489958
478,8,ALT:COMPOSE-BY-ADDITION,0,0.7593926004718033,0.953566086996517
479,8,ALT:COMPOSE-BY-ADDITION,1,0.7399571870097797,0.9039296309356405
473,8,ALT:COMPOSE-BY-ADDITION,1,0.7616632251663389,0.959365076717074
480,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
482,8,ALT:CIRCLE-RADIUS,1,0.7544225977747882,0.6664212082518404
483,8,ALT:CIRCLE-AREA,1,0.8250014176642856,0.9986650584478186
420,8,ALT:TRIANGLE-SIDE,1,0.39433251682778486,0.20954680861668673
485,8,ALT:COMPOSE-BY-ADDITION,1,0.7710360243782729,0.9833024391590741
486,8,ALT:COMPOSE-BY-ADDITION,1,0.7749201206686616,0.9932221033448038
487,8,ALT:COMPOSE-BY-ADDITION,1,0.7765021579453927,0.9972624971304352
481,8,ALT:COMPOSE-BY-ADDITION,0,0.777142003916071,0.998896611396713
454,8,ALT:CIRCLE-AREA,1,0.8255107937522439,0.999631146511365
472,8,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
470,8,ALT:COMPOSE-BY-ADDITION,1,0.7766089767489797,0.9975353036164446
456,8,ALT:CIRCLE-AREA,1,0.8256515710096679,0.999898146143329
457,8,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
458,8,ALT:COMPOSE-BY-ADDITION,1,0.7771851122231298,0.9990067064864505
459,8,ALT:TRIANGLE-SIDE,0,0.5474084874375069,0.6557894671293394
460,8,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
461,8,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
471,8,ALT:CIRCLE-AREA,1,0.8256904472564127,0.9999718792431417
462,8,ALT:COMPOSE-BY-ADDITION,1,0.77741741589224,0.9995999910536707
464,8,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
465,8,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
466,8,ALT:COMPOSE-BY-ADDITION,1,0.7775109856839126,0.9998389606470918
467,8,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
468,8,ALT:TRIANGLE-SIDE,1,0.571351225637057,0.7255866475991594
469,8,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
463,8,ALT:TRIANGLE-SIDE,1,0.6371930491734681,0.9175268342867166
419,8,ALT:TRIANGLE-SIDE,1,0.6578599763856419,0.9777744649612996
423,8,ALT:PENTAGON-SIDE,1,0.5343644870515504,0.013223837599094266
417,8,ALT:PENTAGON-SIDE,0,0.5400421959377333,0.030110152526350686
381,8,ALT:TRAPEZOID-AREA,1,0.41996116436802167,0.267294862566563
380,8,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
379,8,ALT:TRAPEZOID-BASE,1,0.4057447877541891,0.3848131236862828
378,8,ALT:TRAPEZOID-AREA,0,0.5966230309682932,0.632086995041756
377,8,ALT:COMPOSE-BY-ADDITION,1,0.7775486589431816,0.9999351750693894
376,8,ALT:PARALLELOGRAM-AREA,1,0.9282232954883248,0.954021586568761
375,8,ALT:PARALLELOGRAM-AREA,1,0.9318092299104471,0.9691830099270705
374,8,ALT:COMPOSE-BY-ADDITION,1,0.7775638244669909,0.9999739065765777
373,8,ALT:PARALLELOGRAM-AREA,1,0.934231499491082,0.9794244282791167
372,8,ALT:PARALLELOGRAM-AREA,1,0.9358572000861978,0.9862979323857037
371,8,ALT:COMPOSE-BY-ADDITION,0,0.7775699289954516,0.9999894970428828
370,8,ALT:PARALLELOGRAM-AREA,1,0.9369435658639328,0.9908911149538524
368,8,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
367,8,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
366,8,ALT:PARALLELOGRAM-AREA,1,0.937667422667603,0.9939516002163638
365,8,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
364,8,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
418,8,ALT:PENTAGON-SIDE,1,0.5358191651559184,0.01755025747735218
351,8,ALT:PARALLELOGRAM-AREA,1,0.9381488048413925,0.9959868964808299
352,8,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119283,0.9999999999999342
353,8,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119894,0.9999999999999999
354,8,ALT:PARALLELOGRAM-AREA,1,0.9384685242862865,0.9973386785519174
355,8,ALT:PARALLELOGRAM-AREA,1,0.938680690982219,0.9982357248224021
382,8,ALT:TRAPEZOID-HEIGHT,0,0.572015717037833,0.5795332534734227
356,8,ALT:COMPOSE-BY-ADDITION,1,0.7775648375328373,0.9999764938638751
358,8,ALT:PARALLELOGRAM-AREA,1,0.9388214056019462,0.9988306698691453
359,8,ALT:COMPOSE-BY-ADDITION,1,0.7775703367730327,0.9999905384734666
360,8,ALT:PARALLELOGRAM-AREA,1,0.9389146962172686,0.9992251050003442
361,8,ALT:PARALLELOGRAM-AREA,0,0.9389765303738417,0.9994865414114577
362,8,ALT:COMPOSE-BY-ADDITION,1,0.7775725502995198,0.9999961916390364
363,8,ALT:PARALLELOGRAM-AREA,1,0.9385738505685799,0.9977840007939406
357,8,ALT:PARALLELOGRAM-AREA,1,0.938750554137715,0.9985311080483436
383,8,ALT:TRAPEZOID-BASE,0,0.6438168031494418,0.815511560540386
369,8,ALT:PARALLELOGRAM-AREA,1,0.9388677267922121,0.999026517058026
385,8,ALT:TRAPEZOID-BASE,1,0.6001608677295165,0.7365331761488014
403,8,ALT:TRIANGLE-AREA,1,0.7978836808155513,0.9985801222252544
404,8,ALT:TRIANGLE-AREA,1,0.7984385134767317,0.9997314418498935
405,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7765844238367647,0.8830326024053413
406,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.824945907695091,0.968959384835377
407,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8380517932880929,0.992245406893795
408,8,ALT:TRIANGLE-AREA,1,0.7985434725008987,0.9999492397424139
402,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8413429680429765,0.9980930367541725
409,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8421533465552913,0.9995328854221255
411,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423519124110013,0.9998856894248235
412,8,ALT:TRIANGLE-AREA,1,0.7985633114456715,0.9999904070493286
413,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424005084340666,0.999972032927292
384,8,ALT:TRAPEZOID-AREA,0,0.547323035431047,0.5302865847486731
415,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424123980943473,0.9999931580080503
416,8,ALT:PENTAGON-AREA,0,0.6015678901984783,0.9940620143583435
410,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424153068482463,0.9999983261675749
401,8,ALT:PENTAGON-SIDE,1,0.5423534374420513,0.0369841139599561
414,8,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424160184497906,0.9999995905132111
399,8,ALT:PENTAGON-AREA,1,0.6009232323900656,0.9983062373976578
400,8,ALT:PENTAGON-SIDE,0,0.5525823824668437,0.06740645341497498
386,8,ALT:TRAPEZOID-HEIGHT,0,0.4978373313915112,0.4454510833918125
388,8,ALT:TRAPEZOID-HEIGHT,1,0.45977484947410274,0.376650716145869
389,8,ALT:TRAPEZOID-AREA,1,0.5160102374440905,0.46562824862188124
390,8,ALT:TRAPEZOID-HEIGHT,1,0.6624489905792178,0.742997171680356
391,8,ALT:TRAPEZOID-AREA,1,0.6690396572010183,0.7816213343899755
392,8,ALT:TRAPEZOID-BASE,1,0.7162680132530946,0.9465837610593126
387,8,ALT:TRAPEZOID-AREA,0,0.7414627906986708,0.9311691107016721
394,8,ALT:TRAPEZOID-AREA,1,0.7083980318409302,0.86289312038405
395,8,ALT:TRIANGLE-AREA,0,0.7985670607394967,0.999998187116836
396,8,ALT:TRIANGLE-SIDE,0,0.6634940130330736,0.9941986462465363
397,8,ALT:TRIANGLE-SIDE,1,0.6633502381785634,0.9937795179336579
398,8,ALT:TRIANGLE-AREA,1,0.7985665219120466,0.9999970690092318
393,8,ALT:TRAPEZOID-HEIGHT,1,0.7639450139382398,0.9264577167981404
529,9,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
528,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
527,9,ALT:CIRCLE-DIAMETER,0,0.7052353141019313,0.9289615945920896
526,9,ALT:CIRCLE-RADIUS,0,0.6667770498740744,0.340215753179595
525,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
523,9,ALT:CIRCLE-RADIUS,1,0.6262800104567613,0.18949098177228785
522,9,ALT:CIRCLE-DIAMETER,1,0.6862769537021847,0.886618084133385
519,9,ALT:CIRCLE-RADIUS,0,0.6511856170689749,0.2821864458703714
521,9,ALT:CIRCLE-RADIUS,0,0.6177168303356613,0.15761992687930698
520,9,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
530,9,ALT:CIRCLE-DIAMETER,1,0.7228742663623177,0.9683582061011865
524,9,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
531,9,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
539,9,ALT:CIRCLE-DIAMETER,0,0.7332877367635319,0.9916166991115378
533,9,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
534,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
535,9,ALT:CIRCLE-DIAMETER,1,0.7304203486739829,0.9852123859220592
536,9,ALT:CIRCLE-AREA,1,0.8250014176642856,0.9986650584478186
537,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.827971293348008,0.9615518479949927
538,9,ALT:CIRCLE-RADIUS,1,0.6016940179387437,0.0979850802195012
540,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.8322829095418808,0.9756106523260394
541,9,ALT:CIRCLE-RADIUS,0,0.6206410740483941,0.16850358582037214
542,9,ALT:CIRCLE-DIAMETER,1,0.7353051477422071,0.996122587863193
543,9,ALT:CIRCLE-AREA,1,0.8255107937522439,0.999631146511365
544,9,ALT:CIRCLE-RADIUS,1,0.6029812487324935,0.10277598765194511
545,9,ALT:CIRCLE-DIAMETER,1,0.7365889989797365,0.9989900704491065
518,9,ALT:CIRCLE-DIAMETER,1,0.7369236023717731,0.9997374073459409
532,9,ALT:CIRCLE-RADIUS,1,0.6223020641747075,0.17468557741038837
517,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.8350425368529818,0.9846089162365692
489,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
515,9,ALT:CIRCLE-RADIUS,0,0.6464072528111897,0.26440198876391874
488,9,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
490,9,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7765844238367647,0.8830326024053413
491,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.685948238577051,0.7219937932175418
492,9,ALT:TRIANGLE-AREA,0,0.7799397134898495,0.9613450364572094
493,9,ALT:COMPOSE-BY-MULTIPLICATION,0,0.7954064511903235,0.9164748403242461
494,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7204050878792673,0.7832153678468391
516,9,ALT:CIRCLE-DIAMETER,0,0.7370106167686907,0.9999317540588555
496,9,ALT:TRIANGLE-AREA,1,0.7709999616989788,0.9427943771388925
497,9,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8075121077775977,0.9379836948249615
498,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7461272543243831,0.8289175015165465
499,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8158201514641615,0.9527451000863448
500,9,ALT:PENTAGON-AREA,0,0.6592485266137911,0.6143109544914023
501,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8356976664126701,0.9880626868509251
495,9,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8407594010511452,0.997056177875166
503,9,ALT:CIRCLE-RADIUS,0,0.6152436267822,0.14841498139186388
502,9,ALT:TRIANGLE-AREA,1,0.7931718661700327,0.9888027514095084
514,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.8367938647071502,0.9903194374226281
513,9,ALT:CIRCLE-AREA,1,0.8256515710096679,0.999898146143329
512,9,ALT:CIRCLE-DIAMETER,1,0.7369865112386659,0.9998779143416437
510,9,ALT:CIRCLE-AREA,1,0.8256904472564127,0.9999718792431417
511,9,ALT:CIRCLE-CIRCUMFERENCE,1,0.8378993092626575,0.9939239393091328
508,9,ALT:CIRCLE-DIAMETER,1,0.7370269675431182,0.999968273524325
507,9,ALT:CIRCLE-RADIUS,0,0.6006206040696429,0.09398997187643385
506,9,ALT:CIRCLE-AREA,1,0.8257011807637047,0.9999922365263356
505,9,ALT:CIRCLE-CIRCUMFERENCE,0,0.8385946909373749,0.9961913570153148
504,9,ALT:CIRCLE-DIAMETER,0,0.7370374811506472,0.9999917556736763
509,9,ALT:CIRCLE-RADIUS,1,0.5945456357491082,0.07137972123604289
564,10,ALT:PARALLELOGRAM-AREA,0,0.8700710667126981,0.7081524612837755
561,10,ALT:PARALLELOGRAM-AREA,1,0.7991799668002488,0.40842305979831045
562,10,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
563,10,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
565,10,ALT:PARALLELOGRAM-AREA,1,0.8301754428473086,0.539472733111544
560,10,ALT:PARALLELOGRAM-SIDE,0,0.9323683229386761,0.9999999338937102
567,10,ALT:PARALLELOGRAM-AREA,1,0.8574704645104047,0.6548767897098516
568,10,ALT:PARALLELOGRAM-AREA,1,0.8798728360073007,0.7495945950325555
569,10,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
571,10,ALT:PARALLELOGRAM-AREA,1,0.8972210399398168,0.8229432493482953
572,10,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
566,10,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
559,10,ALT:PARALLELOGRAM-SIDE,1,0.9323674831774715,0.9999990323099816
570,10,ALT:PARALLELOGRAM-AREA,1,0.9100601453100972,0.8772273184767981
557,10,ALT:COMPOSE-BY-ADDITION,1,0.7667462506446626,0.9723467079699482
546,10,ALT:PARALLELOGRAM-SIDE,1,0.932368383612062,0.9999999990338205
547,10,ALT:PARALLELOGRAM-AREA,1,0.9192469571630024,0.9160693962782634
558,10,ALT:PARALLELOGRAM-AREA,1,0.9256629242781759,0.9431962709600833
549,10,ALT:PARALLELOGRAM-AREA,1,0.9300682361844431,0.961822043485168
550,10,ALT:PARALLELOGRAM-AREA,1,0.9330578052077511,0.9744620185336884
548,10,ALT:PARALLELOGRAM-SIDE,0,0.932368384511091,0.9999999999990353
552,10,ALT:PARALLELOGRAM-AREA,1,0.9350705319916407,0.9829718793629616
553,10,ALT:PARALLELOGRAM-AREA,1,0.9364183507881968,0.988670492047791
554,10,ALT:PARALLELOGRAM-AREA,1,0.9373176761183591,0.9924728627725109
555,10,ALT:COMPOSE-BY-ADDITION,0,0.773154219530212,0.9887121362973945
556,10,ALT:COMPOSE-BY-ADDITION,1,0.7678748122354878,0.9752289619505204
551,10,ALT:PARALLELOGRAM-AREA,1,0.937916307812543,0.9950038930376575
595,11,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
590,11,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
591,11,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
593,11,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
594,11,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
596,11,ALT:COMPOSE-BY-ADDITION,0,0.5989631765793834,0.5438424623631811
603,11,ALT:TRAPEZOID-AREA,1,0.41996116436802167,0.267294862566563
598,11,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
599,11,ALT:COMPOSE-BY-ADDITION,1,0.5558632782970581,0.43376884795312076
600,11,ALT:TRAPEZOID-AREA,1,0.5966230309682932,0.632086995041756
601,11,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
602,11,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
589,11,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
597,11,ALT:PARALLELOGRAM-AREA,0,0.9229650548032932,0.9317896091366503
588,11,ALT:PARALLELOGRAM-AREA,1,0.883942805164164,0.7668025297515467
592,11,ALT:PARALLELOGRAM-AREA,1,0.9002784004125937,0.8358698483961652
586,11,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
573,11,ALT:PARALLELOGRAM-AREA,0,0.9122715588804746,0.8865772321712482
574,11,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
575,11,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119283,0.9999999999999342
576,11,ALT:PARALLELOGRAM-AREA,1,0.8585632300748957,0.6594970307417061
577,11,ALT:PARALLELOGRAM-AREA,1,0.8807400677188469,0.7532612731088157
587,11,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119894,0.9999999999999999
579,11,ALT:PARALLELOGRAM-AREA,1,0.8978748733209189,0.825707673771544
578,11,ALT:COMPOSE-BY-ADDITION,1,0.6527393275779694,0.6811823528358
581,11,ALT:COMPOSE-BY-ADDITION,1,0.717717424377658,0.8471310965051461
582,11,ALT:PARALLELOGRAM-AREA,1,0.9105343342561136,0.8792322015884448
583,11,ALT:PARALLELOGRAM-AREA,1,0.9195812942908261,0.9174829822903405
584,11,ALT:COMPOSE-BY-ADDITION,1,0.7514719530815651,0.9333374015133152
585,11,ALT:PARALLELOGRAM-AREA,1,0.9258940040242212,0.9441732820949522
580,11,ALT:PARALLELOGRAM-AREA,1,0.9302257604068447,0.9624880599661956
612,12,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
611,12,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
610,12,ALT:PARALLELOGRAM-AREA,0,0.8700710667126981,0.7081524612837755
609,12,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
606,12,ALT:PARALLELOGRAM-AREA,1,0.7991799668002488,0.40842305979831045
607,12,ALT:PARALLELOGRAM-AREA,1,0.8301754428473086,0.539472733111544
605,12,ALT:COMPOSE-BY-ADDITION,0,0.7515727855572565,0.9335949194075933
604,12,ALT:PARALLELOGRAM-AREA,0,0.8574704645104047,0.6548767897098516
608,12,ALT:PARALLELOGRAM-AREA,1,0.788266232226956,0.36227950813012855
613,13,ALT:TRAPEZOID-AREA,1,0.41996116436802167,0.267294862566563
614,13,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
615,13,ALT:TRAPEZOID-HEIGHT,1,0.3612879259231841,0.19862931113267446
616,14,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
617,14,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
618,14,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
619,14,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
620,14,ALT:PENTAGON-AREA,0,0.6592485266137911,0.6143109544914023
621,14,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
626,15,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
627,15,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
625,15,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
623,15,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
624,15,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
622,15,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
715,16,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
714,16,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
713,16,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
712,16,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
711,16,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
710,16,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
709,16,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
708,16,ALT:CIRCLE-AREA,1,0.7939908971528644,0.9398501780113943
707,16,ALT:CIRCLE-DIAMETER,0,0.7052353141019313,0.9289615945920896
706,16,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
705,16,ALT:CIRCLE-AREA,1,0.8166001263178917,0.9827310806267198
704,16,ALT:CIRCLE-AREA,1,0.8231635764080326,0.9951793893276297
703,16,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
688,16,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
701,16,ALT:CIRCLE-DIAMETER,1,0.6862769537021847,0.886618084133385
700,16,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
699,16,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
698,16,ALT:CIRCLE-DIAMETER,1,0.7228742663623177,0.9683582061011865
697,16,ALT:CIRCLE-RADIUS,1,0.6965864909391171,0.45116265831032787
696,16,ALT:CIRCLE-AREA,1,0.8250014176642856,0.9986650584478186
695,16,ALT:CIRCLE-AREA,1,0.8255107937522439,0.999631146511365
694,16,ALT:CIRCLE-DIAMETER,1,0.7332877367635319,0.9916166991115378
693,16,ALT:CIRCLE-RADIUS,1,0.7266326023101493,0.5629904198760585
692,16,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
691,16,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
690,16,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
689,16,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
716,16,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
702,16,ALT:CIRCLE-CIRCUMFERENCE,1,0.827971293348008,0.9615518479949927
717,16,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
719,16,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
746,16,ALT:TRIANGLE-AREA,1,0.7978836808155513,0.9985801222252544
745,16,ALT:TRIANGLE-AREA,1,0.7984385134767317,0.9997314418498935
